target_id,stratum,noise_regime,predicted_risk,predicted_binary,estimated_k,estimated_c,estimated_m,k_relative_error,c_relative_error,m_relative_error,predicted_risk_score,persistence_veto,predicted_peak_displacement,predicted_peak_velocity,predicted_oscillation,predicted_settling,upper_peak_displacement,upper_peak_velocity,upper_oscillation,upper_settling,actual_risk,actual_binary,actual_peak_displacement,actual_peak_velocity,actual_oscillation,actual_settling,false_safe
matlab_boundary_263,boundary,low,CAUTION,NON_SAFE,140.092865292348,-0.212057249333506,0.278254949836758,0.0233316148031502,1.58118606661053,0.066780399588416,1.4817296344896,0,0.0155262396250099,0.0608930806525098,3.66927554874373e-05,0,0.0177807556138752,0.0667252410591148,0.000322390851845677,0.141269661840076,CAUTION,NON_SAFE,0.0147733174211111,0.0563700733793509,0.000110286411793092,0.902,0
matlab_boundary_263,boundary,nominal,CAUTION,NON_SAFE,140.729794119621,0.0980876531300735,0.283367071683613,0.0188912155871037,0.731170815971164,0.0863793730828006,1.4253936053709,0,0.0149359249905052,0.0602765688669005,4.34570081756896e-05,0,0.0171047232644508,0.06604968158553,0.000381823106450042,0.14018849685857,CAUTION,NON_SAFE,0.0147733174211111,0.0563700733793509,0.000110286411793092,0.902,0
matlab_boundary_263,boundary,high,CAUTION,NON_SAFE,139.36726563087,0.438248919431494,0.275826085845656,0.0283901896862927,0.20111039109127,0.0574685634450011,1.43697863693792,0,0.0150573182406542,0.0602753990921894,5.33435302858717e-05,0,0.017243743643255,0.066048399773233,0.00046868832664273,0.0233139597717439,CAUTION,NON_SAFE,0.0147733174211111,0.0563700733793509,0.000110286411793092,0.902,0
matlab_boundary_264,boundary,low,CAUTION,NON_SAFE,138.51950048483,28.7317260436192,0.453707557666944,0.0272416814767431,0.0436955855925641,0.181818367416797,1.43861617031124,0,0.0150744770629902,0.0313583214744963,5.42968742050374e-08,0.423823480479472,0.0172633940437349,0.0343617293980468,4.770646220209e-07,0.883457075187822,CAUTION,NON_SAFE,0.0148317233774506,0.0316186593144673,9.63104303921294e-08,0.42,0
matlab_boundary_264,boundary,nominal,CAUTION,NON_SAFE,137.863054644891,27.3602580811803,0.435507122325854,0.0223735688568111,0.0893434128309129,0.134409836486238,1.38721587641264,0,0.0145358813156355,0.0311013444122371,4.81734690856195e-08,0.35413623723246,0.0166465905169517,0.0340801398275706,4.23262999155013e-07,0.791273645750544,CAUTION,NON_SAFE,0.0148317233774506,0.0316186593144673,9.63104303921294e-08,0.42,0
matlab_boundary_264,boundary,high,CAUTION,NON_SAFE,137.421008339692,21.818578239927,0.286390936255938,0.0190954138804062,0.273792230398563,0.254008307753564,1.4434831092339,0,0.0151254750711252,0.0329157823435484,3.68952865946073e-08,0.256402059691101,0.0173217973108069,0.0360683592944824,3.24170335978128e-07,0.661989271176283,CAUTION,NON_SAFE,0.0148317233774506,0.0316186593144673,9.63104303921294e-08,0.42,0
matlab_boundary_265,boundary,low,CAUTION,NON_SAFE,135.091356628515,8.39108338216861,0.143660855259964,0.00909386220558776,0.0393847230970922,0.21091335116424,1.41544795682932,0,0.0148317099441916,0.0453249989276082,2.89485798585981e-10,0,0.0169853754819519,0.0496660941939735,2.54348772567145e-09,0.299216968050294,CAUTION,NON_SAFE,0.0149394289522234,0.0447857924594134,2.60208521396521e-17,0.032,0
matlab_boundary_265,boundary,nominal,CAUTION,NON_SAFE,135.527400549004,8.36962698412743,0.148181021914605,0.0123509857906843,0.0418410619042439,0.249013710108137,1.39652067039636,0,0.0146333811952962,0.044764486149647,2.79146170819095e-10,0,0.0167582480447563,0.0490518971485062,2.4526414166589e-09,0.277140042085818,CAUTION,NON_SAFE,0.0149394289522234,0.0447857924594134,2.60208521396521e-17,0.032,0
matlab_boundary_265,boundary,high,CAUTION,NON_SAFE,136.941981676304,8.29291126721657,0.140324901607567,0.0229175029149131,0.0506235142154368,0.182794690661747,1.40329021240953,0,0.014704315547287,0.0441258904900762,1.32187614435535e-09,0.0810188644503065,0.0168394825489143,0.0483521386723777,1.16143028930904e-08,0.429989501208953,CAUTION,NON_SAFE,0.0149394289522234,0.0447857924594134,2.60208521396521e-17,0.032,0
matlab_boundary_266,boundary,low,CAUTION,NON_SAFE,136.669041515336,0.279556621749352,0.240012012740297,0.022162485290782,0.649397132487533,0.0862828824737278,1.36509876264676,0,0.0143041280995631,0.0522460634385311,2.21041151292276e-06,0,0.0163811851517611,0.0572500379348454,1.94211756820674e-05,0.305197813820997,CAUTION,NON_SAFE,0.0149706723446176,0.0534784412913235,6.8338680314757e-06,0.216,0
matlab_boundary_266,boundary,nominal,CAUTION,NON_SAFE,136.935212958743,0.498053791187413,0.235254280067707,0.0202580860221409,0.375371306631669,0.0647496121069122,1.34672505883307,0,0.0141116000421023,0.0515975061019725,1.55555803688308e-06,0,0.0161607007059968,0.0565393636815673,1.36674848738963e-05,0.278901724753497,CAUTION,NON_SAFE,0.0149706723446176,0.0534784412913235,6.8338680314757e-06,0.216,0
matlab_boundary_266,boundary,high,CAUTION,NON_SAFE,139.429373650816,0.760139206421052,0.245347589770748,0.00241290422104458,0.0466797609293635,0.110431448748077,1.36974642141723,0,0.0143528283901465,0.0521420373212779,1.40257281082717e-06,0,0.0164369570570068,0.0571360485016326,1.2323322063206e-05,0.243711337950236,CAUTION,NON_SAFE,0.0149706723446176,0.0534784412913235,6.8338680314757e-06,0.216,0
matlab_boundary_267,boundary,low,CAUTION,NON_SAFE,131.773376623551,0.935020348280085,0.415256396957572,0.0366304897821953,0.377479186790875,0.101779087255081,1.37204033760389,0,0.014376865091286,0.0605312143115415,8.08434316983963e-06,0.597613595354984,0.0164644840512467,0.066328716222901,7.10308682603497e-05,1.11334949229402,CAUTION,NON_SAFE,0.0151679803302184,0.0615416154982182,3.77624502389057e-06,0,0
matlab_boundary_267,boundary,nominal,CAUTION,NON_SAFE,131.469554241758,1.13374116981607,0.423540884971208,0.0388516760843251,0.245174207918787,0.123759906115222,1.37245663154169,0,0.014381227209234,0.0603297055416441,1.19970207939515e-05,0.477242665925018,0.0164694795785003,0.0661079075349047,0.000105408539151456,0.954120850689194,CAUTION,NON_SAFE,0.0151679803302184,0.0615416154982182,3.77624502389057e-06,0,0
matlab_boundary_267,boundary,high,CAUTION,NON_SAFE,130.917848208298,1.24822841749119,0.409247986846263,0.0428850915196527,0.168950525026874,0.0858372723744565,1.36910716348226,0,0.0143461299536372,0.0604213990498085,1.04373145266431e-05,0.400590270912989,0.0164292859617871,0.0662083831779541,9.17046069864602e-05,0.85272380414879,CAUTION,NON_SAFE,0.0151679803302184,0.0615416154982182,3.77624502389057e-06,0,0
matlab_boundary_268,boundary,low,CAUTION,NON_SAFE,139.668822421721,41.1349227323632,3.73342776420239,0.0595785910449358,0.127254569477972,0.117798753928974,1.6277182837596,0,0.0170559753462491,0.0276828956042628,2.22411089644366e-06,0.652618038868044,0.0195326194051152,0.0303342820336125,1.95415415653157e-05,1.18611027319262,CAUTION,NON_SAFE,0.0151727253512893,0.0262727754059009,1.86068607620667e-07,0.624,0
matlab_boundary_268,boundary,nominal,CAUTION,NON_SAFE,141.369211430016,34.0353000369218,1.54226356160205,0.0724783617911755,0.277884809048158,0.635566315528823,1.55985661597475,0,0.0163448898075279,0.0275079272239797,4.4254914148365e-06,0.817265460619826,0.0187182793916971,0.030142555695792,3.8883368886083e-05,1.40390858573723,CAUTION,NON_SAFE,0.0151727253512893,0.0262727754059009,1.86068607620667e-07,0.624,0
matlab_boundary_268,boundary,high,CAUTION,NON_SAFE,143.815716965352,22.106263625488,2.06443206834633,0.0910384444436077,0.53097904934483,0.512178979171114,1.50926105316178,0,0.0158147263999053,0.0278534654986284,2.30227652426974e-06,0.813651845882257,0.0181111326379414,0.0305211886114537,2.0228322457215e-05,1.3991284368369,CAUTION,NON_SAFE,0.0151727253512893,0.0262727754059009,1.86068607620667e-07,0.624,0
matlab_boundary_269,boundary,low,CAUTION,NON_SAFE,135.240740170799,18.9108898766894,0.148560167355385,0.030137452393784,0.0255898652640183,0.484180039503548,1.43663076442953,0,0.0150536730736829,0.0368393576166353,8.93461917878697e-09,0.305485164716555,0.0172395691731544,0.0403677230826982,7.85015856591105e-08,0.726917208311614,CAUTION,NON_SAFE,0.0152341291672464,0.037521073923382,6.60048299968518e-10,0.224,0
matlab_boundary_269,boundary,nominal,CAUTION,NON_SAFE,134.052150847276,18.6550041167904,0.150997369025223,0.0210838907515606,0.0387747380757222,0.508528733605145,1.45174147526203,0,0.0152120100008986,0.0374724090169001,3.69358867449913e-09,0.164079650929321,0.0174208977031444,0.0410614062866493,3.24527058085626e-08,0.539863673189796,CAUTION,NON_SAFE,0.0152341291672464,0.037521073923382,6.60048299968518e-10,0.224,0
matlab_boundary_269,boundary,high,CAUTION,NON_SAFE,133.898164120209,16.4900280383745,0.15530456656393,0.0199109639062697,0.150328168190596,0.551559491626947,1.35500796550469,0,0.0141983921199428,0.0364594638900913,6.25237078054109e-09,0.118760950768837,0.0162600955860563,0.0399514442508693,5.49347443443922e-08,0.479915352610874,CAUTION,NON_SAFE,0.0152341291672464,0.037521073923382,6.60048299968518e-10,0.224,0
matlab_boundary_270,boundary,low,CAUTION,NON_SAFE,132.849972496948,0.185277464032523,0.207362658195532,0.0219292857196416,0.739421890831814,0.0986894014866639,1.384500052244,0,0.0145074236700298,0.0507196537236384,4.07853555116669e-06,0.147106138998682,0.0166140006269279,0.0555774331809095,3.58349361653609e-05,0.517410832950231,CAUTION,NON_SAFE,0.015281759283408,0.0529138900656045,4.61265969281377e-06,0.186,0
matlab_boundary_270,boundary,nominal,CAUTION,NON_SAFE,133.516022555908,0.367739282070497,0.206424048221427,0.017025678705888,0.482803765211428,0.0937162745039485,1.38644957950418,0,0.0145278517067597,0.0507184150651948,4.67228150301675e-06,0.0686689138057614,0.0166373949540502,0.0555760758873984,4.10517224397631e-05,0.413652783744611,CAUTION,NON_SAFE,0.015281759283408,0.0529138900656045,4.61265969281377e-06,0.186,0
matlab_boundary_270,boundary,high,CAUTION,NON_SAFE,133.743313142758,0.622138012464227,0.201685957171601,0.0153523154190815,0.1250120581253,0.0686119936029298,1.38537162306139,0,0.0145165563869884,0.0508641812710061,4.33636545308823e-06,0.0497982590652623,0.0166244594767367,0.0557358031522504,3.81002880204493e-05,0.38869037185037,CAUTION,NON_SAFE,0.015281759283408,0.0529138900656045,4.61265969281377e-06,0.186,0
matlab_boundary_271,boundary,low,CAUTION,NON_SAFE,167.700865178539,4.5440850484643,2.16182641509225,0.0465033509886725,0.104275169845549,0.184333620406976,1.58385665669296,0,0.0165963731918965,0.0556031738726701,6.23606905444105e-05,1.27322599141353,0.0190062798803155,0.0609286825456886,0.000547915136904354,2.00706066147109,CAUTION,NON_SAFE,0.0152869395901871,0.052167704274054,0.000120631392325728,1.432,0
matlab_boundary_271,boundary,nominal,CAUTION,NON_SAFE,168.417347181096,4.53114383586495,2.34740078785,0.0424296499508863,0.106826126822347,0.285998567790626,1.54163440378954,0,0.016153949148517,0.0545462509031738,7.56765754673436e-05,1.38649771771829,0.0184996128454745,0.0597705305986226,0.000664911514700325,2.15689836063279,CAUTION,NON_SAFE,0.0152869395901871,0.052167704274054,0.000120631392325728,1.432,0
matlab_boundary_271,boundary,high,CAUTION,NON_SAFE,163.200507460112,4.39552425085545,1.29694606467162,0.0720910305710246,0.133559303788149,0.289481885538172,1.43523899946249,0,0.0150390895249187,0.0513643981935091,9.54263509302368e-05,1.65207171131045,0.0172228679935499,0.0562839293823278,0.000838437510517754,2.50820399934061,CAUTION,NON_SAFE,0.0152869395901871,0.052167704274054,0.000120631392325728,1.432,0
matlab_boundary_272,boundary,low,CAUTION,NON_SAFE,156.884048917857,5.83636453277684,1.50904581991086,0.0385372612619192,0.0976691873721145,0.0192303842237142,1.49925553605437,0,0.0157098840234245,0.0522444868309442,7.21333482941763e-06,0.930714176440211,0.0179910664326524,0.0572483103244147,6.3377991906338e-05,1.55398040953587,CAUTION,NON_SAFE,0.0153612185993448,0.0523504064297599,1.47799560926452e-05,0.772,0
matlab_boundary_272,boundary,nominal,CAUTION,NON_SAFE,156.59482787305,5.81578111039314,1.64092015427744,0.0403097503056318,0.100851486240158,0.108300130623882,1.5012632839098,0,0.0157309221221332,0.0517382115109427,4.95222805494995e-06,0.943875843153954,0.0180151594069176,0.0566935454413214,4.35113961859854e-05,1.57139087834266,CAUTION,NON_SAFE,0.0153612185993448,0.0523504064297599,1.47799560926452e-05,0.772,0
matlab_boundary_272,boundary,high,CAUTION,NON_SAFE,152.498692716013,5.51200293182671,1.38887507589103,0.0654128844578364,0.147817094571353,0.0619345956488132,1.44311658452144,0,0.0151216344578435,0.0498089524300897,9.45853530851699e-06,1.00959946705885,0.0173173990142573,0.0545795075924235,8.31048313166131e-05,1.65833116704261,CAUTION,NON_SAFE,0.0153612185993448,0.0523504064297599,1.47799560926452e-05,0.772,0
matlab_boundary_273,boundary,low,CAUTION,NON_SAFE,131.771754612383,2.31221719875765,0.205885444048924,0.0106513540450132,0.177261598912211,0.104319406169503,1.39261463384468,0,0.0145924519609246,0.0474830238219291,3.5579832325409e-09,0.0524668490172748,0.0167113756061361,0.0520308083740105,3.12612457133186e-08,0.392220426449695,CAUTION,NON_SAFE,0.0153889729972992,0.0498180035537871,2.43126914819537e-11,0,0
matlab_boundary_273,boundary,nominal,CAUTION,NON_SAFE,132.957214797327,2.46882734918865,0.203831171124497,0.00175086218878497,0.121536217737401,0.0933007862447511,1.44646661268423,0,0.015156737582459,0.0480876069950687,4.4802825653507e-09,0.112706192048883,0.0173575993522108,0.0526932967476607,3.93647763315915e-08,0.471906018373872,CAUTION,NON_SAFE,0.0153889729972992,0.0498180035537871,2.43126914819537e-11,0,0
matlab_boundary_273,boundary,high,CAUTION,NON_SAFE,134.026512012862,2.49040808851724,0.205196333870438,0.00627747252850565,0.113857309813424,0.100623186912205,1.41086549715839,0,0.0147836928395412,0.0479786209572045,2.50218492537001e-09,0,0.0169303859659007,0.0525738723472092,2.19847629007214e-08,0.31593598553319,CAUTION,NON_SAFE,0.0153889729972992,0.0498180035537871,2.43126914819537e-11,0,0
matlab_boundary_274,boundary,low,CAUTION,NON_SAFE,128.671676315755,1.05528491073259,0.145916716849431,0.0272092399671813,0.293035072971855,0.0847892754034017,1.35491416160259,0,0.0141974091998285,0.045797502014351,1.30158924362306e-08,0.0180177516413347,0.0162589699392311,0.0501838522385041,1.14360575931256e-07,0.346650594882724,CAUTION,NON_SAFE,0.0153986612427433,0.0473064473728429,9.31136783541841e-10,0,0
matlab_boundary_274,boundary,nominal,CAUTION,NON_SAFE,128.332651184315,1.15422804775656,0.144473010838796,0.0297723566120196,0.226750293444853,0.0740563256017165,1.34880433652715,0,0.0141333876631189,0.0458169741289583,1.27618457139227e-08,0.0279747091532029,0.0161856520383258,0.050205189335054,1.12128463948238e-07,0.359821821744889,CAUTION,NON_SAFE,0.0153986612427433,0.0473064473728429,9.31136783541841e-10,0,0
matlab_boundary_274,boundary,high,CAUTION,NON_SAFE,128.392701753306,1.33610586457279,0.147293120454985,0.0293183589621762,0.104905248390375,0.0950218786456513,1.39366370279899,0,0.0146034445844024,0.0462059582246313,8.35946371825121e-09,0,0.0167239644335878,0.0506314291848664,7.34481396476955e-08,0.317236541069277,CAUTION,NON_SAFE,0.0153986612427433,0.0473064473728429,9.31136783541841e-10,0,0
matlab_boundary_275,boundary,low,UNSAFE,NON_SAFE,172.047255066904,4.38783984946559,1.91124723146093,0.0429106369286108,0.115859690164627,0.0876359053781846,1.47356749635045,0,0.0154407130149921,0.0535151984421429,0.000225784300455744,1.96338418460043,0.0176828099562054,0.0586407269613344,0.0019837919499458,2.92001324989095,CAUTION,NON_SAFE,0.0154283537588151,0.0515850901841918,0.000189608001845361,1.876,0
matlab_boundary_275,boundary,nominal,CAUTION,NON_SAFE,172.201274609676,4.27849313800339,2.2889791789109,0.0420538347318233,0.137892817778306,0.0926804140241471,1.71721932714427,0,0.0152554704204735,0.0534137324430859,0.000293166703685041,1.80903390461713,0.0174706688723393,0.058529542846919,0.00257582899071641,2.71583616552802,CAUTION,NON_SAFE,0.0154283537588151,0.0515850901841918,0.000189608001845361,1.876,0
matlab_boundary_275,boundary,high,UNSAFE,NON_SAFE,170.238795801019,4.04615117666902,1.41882347933533,0.0529709957890508,0.184709224194542,0.322702171731874,1.51334893616907,0,0.0149017382799615,0.0518637614179249,0.00025836159198124,1.92255722008911,0.0170655724101486,0.0568311201496227,0.0022700234042536,2.8660066709705,CAUTION,NON_SAFE,0.0154283537588151,0.0515850901841918,0.000189608001845361,1.876,0
matlab_boundary_276,boundary,low,UNSAFE,NON_SAFE,281.294174117431,5.40139912616543,5.10482697671679,0.0576475871396228,0.103500912394872,0.470082346345862,3.62704185722386,0,0.00980016424031161,0.0340618999009264,0.000619214964915574,2.23782207226918,0.0112232149922592,0.0373242486250706,0.00544056278583579,3.28304419320369,CAUTION,NON_SAFE,0.00958390113177221,0.032473580929,0.000261765378611074,2.574,0
matlab_boundary_276,boundary,nominal,UNSAFE,NON_SAFE,276.831875645472,5.31907258727408,4.01420275670469,0.0725965555821681,0.117165088153381,0.156005606889319,2.83928774316332,0,0.00988822167549053,0.0341846725415782,0.000484728197102685,2.23725901925256,0.011324058968181,0.0374587800686299,0.00425893161474498,3.28229937742955,CAUTION,NON_SAFE,0.00958390113177221,0.032473580929,0.000261765378611074,2.574,0
matlab_boundary_276,boundary,high,UNSAFE,NON_SAFE,266.421835424249,5.02081487010865,1.139222491566,0.107470816846991,0.166668515888376,0.671927984817137,3.62906569654752,0,0.0100088554367928,0.0340827086124626,0.000619560478324333,2.06365338678645,0.011462209575173,0.0373470503338772,0.00544359854482129,3.0526509966832,CAUTION,NON_SAFE,0.00958390113177221,0.032473580929,0.000261765378611074,2.574,0
matlab_boundary_277,boundary,low,UNSAFE,NON_SAFE,149.835147971524,26.7401801417592,4.48878871251056,0.0390774623093635,0.124034446941523,0.204743381084435,1.7354459900816,0,0.0181847954384411,0.034034825267516,1.29788107784049e-06,0.720350741622286,0.0208253518809792,0.0372945808627971,1.14034768095473e-05,1.27570820437796,CAUTION,NON_SAFE,0.0155013607817704,0.0318836122190813,1.1732919618358e-05,0.806,0
matlab_boundary_277,boundary,nominal,CAUTION,NON_SAFE,159.508966719932,23.0525375580031,3.83955558169948,0.106163504349693,0.244835722708449,0.319764821736743,1.59987593917805,0,0.0167642305477157,0.0325905404064533,3.72406515851532e-06,0.88316057013704,0.0191985112701366,0.0357119666399697,3.27204790927631e-05,1.49107571842047,CAUTION,NON_SAFE,0.0155013607817704,0.0318836122190813,1.1732919618358e-05,0.806,0
matlab_boundary_277,boundary,high,CAUTION,NON_SAFE,147.335784234061,14.0085104534905,2.35200147890911,0.0217448633506419,0.541103592351866,0.583307465867438,1.59256187975912,0,0.0166875904937364,0.0330232460332258,3.11707209850786e-06,0.910771716850538,0.0191107425571094,0.0361861155407092,2.73873007287883e-05,1.52760019659109,CAUTION,NON_SAFE,0.0155013607817704,0.0318836122190813,1.1732919618358e-05,0.806,0
