actual_risk_class,actual_safe,binary_correct,completed_delivery,damping_n_s_per_m,decision_margin,decision_source,effective_mass_kg,failure_mechanism,false_safe,future_hold_settling_time_s,future_late_hold_oscillation_rms_m,future_peak_displacement_m,future_peak_velocity_m_per_s,noise_regime,passive_persistence_veto_active,passive_residual_force_rms_n,predicted_risk_class,predicted_risk_score,predicted_safe,probe_cross_correlation_lag_s,probe_delivery_bandwidth_hz,probe_normalized_rms_tracking_error,probe_rms_tracking_error_n,probe_separation_count,rd_decay_rate_log,rd_threshold_dwell_fraction,rd_time_to_threshold_fraction,stiffness_n_per_m,stratum,terminal_phase,terminal_reason,trial_id
UNSAFE,False,True,False,4.383832721638029,nan,controller_abort_non_safe,0.12470557473657778,contact_loss_or_reimpact,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,92.9545891474868,broad,APPROACH,APPROACH,exp0009_broad_s14105_c13
UNSAFE,False,True,False,4.383832721638029,nan,controller_abort_non_safe,0.12470557473657778,contact_loss_or_reimpact,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,92.9545891474868,broad,APPROACH,APPROACH,exp0009_broad_s14105_c13
UNSAFE,False,True,True,28.256703191735937,1.2217213539501697,frozen_policy,2.2977148299309404,target_intrinsically_slow_settling,False,inf,inf,inf,inf,low,False,0.0,UNSAFE,3.1104098955302373,False,0.06799999999999251,0.0,1.0026595851684914,0.26273978160680267,0.0,0.0,0.9599999999999795,0.040000000000020464,988.1187683000824,broad,DECISION,observation_complete,exp0009_broad_s14105_c14
UNSAFE,False,True,True,28.256703191735937,0.6215096738764478,frozen_policy,2.2977148299309404,target_intrinsically_slow_settling,False,inf,inf,inf,inf,nominal,False,0.0,UNSAFE,2.2701135434270268,False,0.06799999999999251,0.0,1.0026595851684914,0.26273978160680267,0.0,0.0,0.9599999999999795,0.040000000000020464,988.1187683000824,broad,DECISION,observation_complete,exp0009_broad_s14105_c14
UNSAFE,False,True,True,28.256703191735937,1.3901649846762796,frozen_policy,2.2977148299309404,target_intrinsically_slow_settling,False,inf,inf,inf,inf,high,False,0.0,UNSAFE,3.346230978546791,False,0.06799999999999251,0.0,1.0026595851684914,0.26273978160680267,0.0,0.0,0.34999999999999254,0.6500000000000075,988.1187683000824,broad,DECISION,observation_complete,exp0009_broad_s14105_c14
UNSAFE,False,True,False,2.1291587708115394,nan,controller_abort_non_safe,4.95496568974309,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,1135.368239107027,broad,ABORT,acquisition_timeout,exp0009_broad_s14105_c15
UNSAFE,False,True,False,2.1291587708115394,nan,controller_abort_non_safe,4.95496568974309,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,1135.368239107027,broad,ABORT,acquisition_timeout,exp0009_broad_s14105_c15
UNSAFE,False,True,False,2.1291587708115394,nan,controller_abort_non_safe,4.95496568974309,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,1135.368239107027,broad,ABORT,acquisition_timeout,exp0009_broad_s14105_c15
SAFE,True,False,True,15.722487728603765,3.1336282730282914,frozen_policy,1.1495341143323212,classifier_or_other,False,0.34999999999999964,1.1367204053601498e-06,0.002900232815877132,0.018733987744357555,low,False,0.0,UNSAFE,5.787079582239608,False,0.06500000000000006,0.0,1.0277445433369434,0.269431583270397,0.0,2.1080530097091583,0.889999999999981,0.11000000000001897,209.15277726490072,broad,DECISION,observation_complete,exp0009_broad_s14105_c16
SAFE,True,False,True,15.722487728603765,1.9888515425749178,frozen_policy,1.1495341143323212,classifier_or_other,False,0.34999999999999964,1.1367204053601498e-06,0.002900232815877132,0.018733987744357555,nominal,False,0.0,UNSAFE,4.184392159604885,False,0.06500000000000006,0.0,1.0277445433369434,0.269431583270397,0.0,0.0,0.609999999999987,0.390000000000013,209.15277726490072,broad,DECISION,observation_complete,exp0009_broad_s14105_c16
SAFE,True,False,True,15.722487728603765,1.804059245913622,frozen_policy,1.1495341143323212,classifier_or_other,False,0.34999999999999964,1.1367204053601498e-06,0.002900232815877132,0.018733987744357555,high,False,0.0,UNSAFE,3.9256829442790706,False,0.06500000000000006,0.0,1.0277445433369434,0.269431583270397,0.0,0.0,0.0,1.0,209.15277726490072,broad,DECISION,observation_complete,exp0009_broad_s14105_c16
UNSAFE,False,True,False,3.523585723027208,nan,controller_abort_non_safe,2.045084392251049,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,370.9700723257745,broad,ABORT,acquisition_timeout,exp0009_broad_s14105_c17
UNSAFE,False,True,False,3.523585723027208,nan,controller_abort_non_safe,2.045084392251049,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,370.9700723257745,broad,ABORT,acquisition_timeout,exp0009_broad_s14105_c17
UNSAFE,False,True,False,3.523585723027208,nan,controller_abort_non_safe,2.045084392251049,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,370.9700723257745,broad,ABORT,acquisition_timeout,exp0009_broad_s14105_c17
UNSAFE,False,True,False,6.556314505434867,nan,controller_abort_non_safe,1.6890955547038324,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,107.50277517556837,broad,ABORT,acquisition_timeout,exp0009_broad_s14105_c18
UNSAFE,False,True,False,6.556314505434867,nan,controller_abort_non_safe,1.6890955547038324,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,107.50277517556837,broad,ABORT,acquisition_timeout,exp0009_broad_s14105_c18
UNSAFE,False,True,False,6.556314505434867,nan,controller_abort_non_safe,1.6890955547038324,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,107.50277517556837,broad,ABORT,acquisition_timeout,exp0009_broad_s14105_c18
SAFE,True,False,True,32.00485454419178,0.41193412274971286,frozen_policy,0.22182702955640743,classifier_or_other,False,0.1509999999999998,5.832461215183694e-10,0.0014557327980949924,0.015375863468069378,low,False,0.0,UNSAFE,1.9767077718495978,False,0.08800000000000008,0.0,1.0442932974310248,0.2736495984869758,0.0,0.0,0.93999999999998,0.06000000000002004,478.20955346347125,broad,DECISION,observation_complete,exp0009_broad_s14105_c19
SAFE,True,False,True,32.00485454419178,1.336694412370325,frozen_policy,0.22182702955640743,classifier_or_other,False,0.1509999999999998,5.832461215183694e-10,0.0014557327980949924,0.015375863468069378,nominal,False,0.0,UNSAFE,3.271372177318455,False,0.08800000000000008,0.0,1.0442932974310248,0.2736495984869758,0.0,0.0,0.93999999999998,0.06000000000002004,478.20955346347125,broad,DECISION,observation_complete,exp0009_broad_s14105_c19
SAFE,True,False,True,32.00485454419178,0.443926355647422,frozen_policy,0.22182702955640743,classifier_or_other,False,0.1509999999999998,5.832461215183694e-10,0.0014557327980949924,0.015375863468069378,high,False,0.0,UNSAFE,2.0214968979063905,False,0.08800000000000008,0.0,1.0442932974310248,0.2736495984869758,0.0,0.0,0.019999999999999574,0.9800000000000004,478.20955346347125,broad,DECISION,observation_complete,exp0009_broad_s14105_c19
UNSAFE,False,True,True,58.19600581630343,0.014354369619738128,frozen_policy,0.2890839531007771,target_intrinsically_slow_settling,False,2.918,0.00011336595831213826,0.0004561046117845608,0.016056193660941853,low,False,0.0,UNSAFE,1.4200961174676334,False,0.07700000000000007,0.0,1.0459121447218258,0.2740738058549912,0.0,0.0,1.0099999999999785,0.0,2093.9155551659037,broad,DECISION,observation_complete,exp0009_broad_s14105_c20
UNSAFE,False,True,True,58.19600581630343,0.13154384664415075,frozen_policy,0.2890839531007771,target_intrinsically_slow_settling,False,2.918,0.00011336595831213826,0.0004561046117845608,0.016056193660941853,nominal,False,0.0,UNSAFE,1.5841613853018108,False,0.07700000000000007,0.0,1.0459121447218258,0.2740738058549912,0.0,0.0,0.9899999999999789,0.010000000000021103,2093.9155551659037,broad,DECISION,observation_complete,exp0009_broad_s14105_c20
UNSAFE,False,True,True,58.19600581630343,0.9540180860215808,frozen_policy,0.2890839531007771,target_intrinsically_slow_settling,False,2.918,0.00011336595831213826,0.0004561046117845608,0.016056193660941853,high,False,0.0,UNSAFE,2.735625320430213,False,0.07700000000000007,0.0,1.0459121447218258,0.2740738058549912,0.0,0.0,0.12999999999999723,0.8700000000000028,2093.9155551659037,broad,DECISION,observation_complete,exp0009_broad_s14105_c20
CAUTION,False,True,True,4.818724801072999,2.685241683635099,frozen_policy,0.7022191948491747,target_intrinsically_slow_settling,False,2.2030000000000003,0.00012471426410369863,0.0031082049470104968,0.025512458559244017,low,False,0.0,UNSAFE,5.159338357089139,False,0.06900000000000006,0.0,1.0306764572405462,0.2702002083243383,0.0,1.4745019277421023,0.5899999999999874,0.4100000000000126,329.89944977174946,broad,DECISION,observation_complete,exp0009_broad_s14105_c21
CAUTION,False,True,True,4.818724801072999,3.027886762212465,frozen_policy,0.7022191948491747,target_intrinsically_slow_settling,False,2.2030000000000003,0.00012471426410369863,0.0031082049470104968,0.025512458559244017,nominal,False,0.0,UNSAFE,5.639041467097451,False,0.06900000000000006,0.0,1.0306764572405462,0.2702002083243383,0.0,1.44947454866197,0.5799999999999876,0.42000000000001236,329.89944977174946,broad,DECISION,observation_complete,exp0009_broad_s14105_c21
CAUTION,False,True,True,4.818724801072999,1.5005190722350936,frozen_policy,0.7022191948491747,target_intrinsically_slow_settling,False,2.2030000000000003,0.00012471426410369863,0.0031082049470104968,0.025512458559244017,high,False,0.0,UNSAFE,3.5007267011291305,False,0.06900000000000006,0.0,1.0306764572405462,0.2702002083243383,0.0,1.1626084119197921,0.3099999999999934,0.6900000000000066,329.89944977174946,broad,DECISION,observation_complete,exp0009_broad_s14105_c21
UNSAFE,False,True,False,0.4202596808399095,nan,controller_abort_non_safe,0.16720556707199485,contact_loss_or_reimpact,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,141.42692645964635,broad,APPROACH,APPROACH,exp0009_broad_s14105_c22
UNSAFE,False,True,False,0.4202596808399095,nan,controller_abort_non_safe,0.16720556707199485,contact_loss_or_reimpact,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,141.42692645964635,broad,APPROACH,APPROACH,exp0009_broad_s14105_c22
UNSAFE,False,True,False,0.4202596808399095,nan,controller_abort_non_safe,0.16720556707199485,contact_loss_or_reimpact,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,141.42692645964635,broad,APPROACH,APPROACH,exp0009_broad_s14105_c22
UNSAFE,False,False,True,1.4873912715104967,0.11848267396499124,frozen_policy,0.7334763915862558,target_intrinsically_slow_settling,True,inf,inf,inf,inf,low,False,0.0,SAFE,0.8815173260350088,True,0.08400000000000007,0.0,1.0794449129908803,0.2828608282322842,0.0,0.49755003394924546,1.0099999999999785,0.0,2398.2925586875635,broad,DECISION,observation_complete,exp0009_broad_s14105_c23
UNSAFE,False,True,True,1.4873912715104967,0.07238831819776359,frozen_policy,0.7334763915862558,target_intrinsically_slow_settling,False,inf,inf,inf,inf,nominal,False,0.0,CAUTION,1.0723883181977636,False,0.08400000000000007,0.0,1.0794449129908803,0.2828608282322842,0.0,0.5880142248769664,0.7299999999999844,0.27000000000001556,2398.2925586875635,broad,DECISION,observation_complete,exp0009_broad_s14105_c23
UNSAFE,False,True,True,1.4873912715104967,0.10529872173110044,frozen_policy,0.7334763915862558,target_intrinsically_slow_settling,False,inf,inf,inf,inf,high,False,0.0,CAUTION,1.2525817895764593,False,0.08400000000000007,0.0,1.0794449129908803,0.2828608282322842,0.0,0.0,0.019999999999999574,0.9800000000000004,2398.2925586875635,broad,DECISION,observation_complete,exp0009_broad_s14105_c23
UNSAFE,False,True,False,7.772146808210031,nan,controller_abort_non_safe,4.162747515072735,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,589.8191469435558,broad,ABORT,acquisition_timeout,exp0009_broad_s14105_c24
UNSAFE,False,True,False,7.772146808210031,nan,controller_abort_non_safe,4.162747515072735,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,589.8191469435558,broad,ABORT,acquisition_timeout,exp0009_broad_s14105_c24
UNSAFE,False,True,False,7.772146808210031,nan,controller_abort_non_safe,4.162747515072735,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,589.8191469435558,broad,ABORT,acquisition_timeout,exp0009_broad_s14105_c24
UNSAFE,False,True,True,0.304528170022353,321.3590670570644,frozen_policy,0.7435157346139407,target_intrinsically_slow_settling,False,3.0,0.0027868021590780937,0.010259106689147247,0.029496614197179673,low,True,0.0,UNSAFE,859.6241788188385,False,-0.20199999999997775,0.0,1.0086554316439187,0.26431095034323576,0.0,0.0,0.0,1.0,84.59012349108909,broad,DECISION,observation_complete,exp0009_broad_s14106_c00
UNSAFE,False,True,True,0.304528170022353,581.5665824565342,frozen_policy,0.7435157346139407,target_intrinsically_slow_settling,False,3.0,0.0027868021590780937,0.010259106689147247,0.029496614197179673,nominal,True,0.0,UNSAFE,1553.510886550758,False,-0.20199999999997775,0.0,1.0086554316439187,0.26431095034323576,0.0,0.0,0.0,1.0,84.59012349108909,broad,DECISION,observation_complete,exp0009_broad_s14106_c00
UNSAFE,False,True,True,0.304528170022353,192.1662610789013,frozen_policy,0.7435157346139407,target_intrinsically_slow_settling,False,3.0,0.0027868021590780937,0.010259106689147247,0.029496614197179673,high,True,0.0,UNSAFE,515.1100295437368,False,-0.20199999999997775,0.0,1.0086554316439187,0.26431095034323576,0.0,0.0,0.0,1.0,84.59012349108909,broad,DECISION,observation_complete,exp0009_broad_s14106_c00
UNSAFE,False,True,False,1.4633984059357446,nan,controller_abort_non_safe,3.24293988064868,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,333.3591471092977,broad,ABORT,acquisition_timeout,exp0009_broad_s14106_c01
UNSAFE,False,True,False,1.4633984059357446,nan,controller_abort_non_safe,3.24293988064868,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,333.3591471092977,broad,ABORT,acquisition_timeout,exp0009_broad_s14106_c01
UNSAFE,False,True,False,1.4633984059357446,nan,controller_abort_non_safe,3.24293988064868,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,333.3591471092977,broad,ABORT,acquisition_timeout,exp0009_broad_s14106_c01
SAFE,True,False,True,2.378006826528853,0.47222235780133204,frozen_policy,0.17006536513268689,classifier_or_other,False,1.6720000000000006,0.00010520230176175507,0.001398233321205925,0.029372290196860825,low,False,0.0,UNSAFE,2.0611113009218647,False,0.12100000000000011,0.0,1.0512986389430243,0.2754852981862257,0.0,0.0,0.9499999999999797,0.05000000000002025,597.0437592670764,broad,DECISION,observation_complete,exp0009_broad_s14106_c02
SAFE,True,False,True,2.378006826528853,0.31236383013514524,frozen_policy,0.17006536513268689,classifier_or_other,False,1.6720000000000006,0.00010520230176175507,0.001398233321205925,0.029372290196860825,nominal,False,0.0,UNSAFE,1.8373093621892032,False,0.12100000000000011,0.0,1.0512986389430243,0.2754852981862257,0.0,0.0,0.9499999999999797,0.05000000000002025,597.0437592670764,broad,DECISION,observation_complete,exp0009_broad_s14106_c02
SAFE,True,False,True,2.378006826528853,0.6342173061113381,frozen_policy,0.17006536513268689,classifier_or_other,False,1.6720000000000006,0.00010520230176175507,0.001398233321205925,0.029372290196860825,high,False,0.0,UNSAFE,2.287904228555873,False,0.12100000000000011,0.0,1.0512986389430243,0.2754852981862257,0.0,0.0,0.03999999999999915,0.9600000000000009,597.0437592670764,broad,DECISION,observation_complete,exp0009_broad_s14106_c02
SAFE,True,False,True,10.591218151895532,0.5834527063945787,frozen_policy,0.2250067915726166,classifier_or_other,False,0.4479999999999995,2.1200429245885065e-06,0.0017182555168210115,0.025567647965743432,low,False,0.0,UNSAFE,2.21683378895241,False,0.1140000000000001,0.0,1.032645584244515,0.27059739845407216,0.0,0.0,0.93999999999998,0.06000000000002004,440.4326135734206,broad,DECISION,observation_complete,exp0009_broad_s14106_c03
SAFE,True,False,True,10.591218151895532,0.5530995363507722,frozen_policy,0.2250067915726166,classifier_or_other,False,0.4479999999999995,2.1200429245885065e-06,0.0017182555168210115,0.025567647965743432,nominal,False,0.0,UNSAFE,2.174339350891081,False,0.1140000000000001,0.0,1.032645584244515,0.27059739845407216,0.0,0.0,0.9299999999999802,0.07000000000001982,440.4326135734206,broad,DECISION,observation_complete,exp0009_broad_s14106_c03
SAFE,True,False,True,10.591218151895532,0.3529295800587178,frozen_policy,0.2250067915726166,classifier_or_other,False,0.4479999999999995,2.1200429245885065e-06,0.0017182555168210115,0.025567647965743432,high,False,0.0,UNSAFE,1.8941014120822046,False,0.1140000000000001,0.0,1.032645584244515,0.27059739845407216,0.0,0.0,0.06999999999999851,0.9300000000000015,440.4326135734206,broad,DECISION,observation_complete,exp0009_broad_s14106_c03
SAFE,True,False,True,14.698824511101018,0.09582014750548007,frozen_policy,0.11768892922716022,classifier_or_other,False,0.5219999999999994,9.935371450115854e-07,0.0010388929322043858,0.025286676638928057,low,False,0.0,UNSAFE,1.5341482065076721,False,0.1060000000000001,0.0,1.054488107226328,0.27644262585653856,0.0,0.0,0.9599999999999795,0.040000000000020464,852.476031942643,broad,DECISION,observation_complete,exp0009_broad_s14106_c04
SAFE,True,False,True,14.698824511101018,0.1422998711900405,frozen_policy,0.11768892922716022,classifier_or_other,False,0.5219999999999994,9.935371450115854e-07,0.0010388929322043858,0.025286676638928057,nominal,False,0.0,UNSAFE,1.5992198196660568,False,0.1060000000000001,0.0,1.054488107226328,0.27644262585653856,0.0,0.0,0.9599999999999795,0.040000000000020464,852.476031942643,broad,DECISION,observation_complete,exp0009_broad_s14106_c04
SAFE,True,False,True,14.698824511101018,0.3690857863731676,frozen_policy,0.11768892922716022,classifier_or_other,False,0.5219999999999994,9.935371450115854e-07,0.0010388929322043858,0.025286676638928057,high,False,0.0,UNSAFE,1.9167201009224344,False,0.1060000000000001,0.0,1.054488107226328,0.27644262585653856,0.0,0.0,0.2899999999999938,0.7100000000000062,852.476031942643,broad,DECISION,observation_complete,exp0009_broad_s14106_c04
